NodeClass,DisplayName,Description,Value,NodeId,BrowseName,SymbolicName,IsAbstract,Symmetric,ValueRank,ArrayDimensions,MinimumSamplingInterval,AccessLevel,EventNotifier,BrowseNameNamespace,ns,ParentNodeId,DataType,MethodDeclarationId
UADataType,3DCartesianCoordinates,,,i=18810,3DCartesianCoordinates,ThreeDCartesianCoordinates,,,,,,,,0,0,,,
UADataType,3DFrame,,,i=18814,3DFrame,ThreeDFrame,,,,,,,,0,0,,,
UADataType,3DOrientation,,,i=18812,3DOrientation,ThreeDOrientation,,,,,,,,0,0,,,
UADataType,3DVector,,,i=18808,3DVector,ThreeDVector,,,,,,,,0,0,,,
UADataType,AccessLevelExType,,,i=15406,AccessLevelExType,,,,,,,,,0,0,,,
UADataType,AccessLevelType,,,i=15031,AccessLevelType,,,,,,,,,0,0,,,
UADataType,AccessRestrictionType,,,i=95,AccessRestrictionType,,,,,,,,,0,0,,,
UADataType,AddNodesItem,,,i=376,AddNodesItem,,,,,,,,,0,0,,,
UADataType,AddReferencesItem,,,i=379,AddReferencesItem,,,,,,,,,0,0,,,
UADataType,AdditionalParametersType,,,i=16313,AdditionalParametersType,,,,,,,,,0,0,,,
UADataType,AggregateConfiguration,,,i=948,AggregateConfiguration,,,,,,,,,0,0,,,
UADataType,AliasNameDataType,,,i=23468,AliasNameDataType,,,,,,,,,0,0,,,
UADataType,Annotation,,,i=891,Annotation,,,,,,,,,0,0,,,
UADataType,AnonymousIdentityToken,,,i=319,AnonymousIdentityToken,,,,,,,,,0,0,,,
UADataType,ApplicationDescription,,,i=308,ApplicationDescription,,,,,,,,,0,0,,,
UADataType,ApplicationInstanceCertificate,,,i=311,ApplicationInstanceCertificate,,,,,,,,,0,0,,,
UADataType,ApplicationType,,,i=307,ApplicationType,,,,,,,,,0,0,,,
UADataType,Argument,,,i=296,Argument,,,,,,,,,0,0,,,
UADataType,AttributeOperand,,,i=598,AttributeOperand,,,,,,,,,0,0,,,
UADataType,AttributeWriteMask,,,i=347,AttributeWriteMask,,,,,,,,,0,0,,,
UADataType,AudioDataType,,,i=16307,AudioDataType,,,,,,,,,0,0,,,
UADataType,AxisInformation,,,i=12079,AxisInformation,,,,,,,,,0,0,,,
UADataType,AxisScaleEnumeration,,,i=12077,AxisScaleEnumeration,,,,,,,,,0,0,,,
UADataType,BaseDataType,,,i=24,BaseDataType,,true,,,,,,,0,0,,,
UADataType,BitFieldMaskDataType,,,i=11737,BitFieldMaskDataType,,,,,,,,,0,0,,,
UADataType,Boolean,,,i=1,Boolean,,,,,,,,,0,0,,,
UADataType,BrokerConnectionTransportDataType,,,i=15007,BrokerConnectionTransportDataType,,,,,,,,,0,0,,,
UADataType,BrokerDataSetReaderTransportDataType,,,i=15670,BrokerDataSetReaderTransportDataType,,,,,,,,,0,0,,,
UADataType,BrokerDataSetWriterTransportDataType,,,i=15669,BrokerDataSetWriterTransportDataType,,,,,,,,,0,0,,,
UADataType,BrokerTransportQualityOfService,,,i=15008,BrokerTransportQualityOfService,,,,,,,,,0,0,,,
UADataType,BrokerWriterGroupTransportDataType,,,i=15667,BrokerWriterGroupTransportDataType,,,,,,,,,0,0,,,
UADataType,BuildInfo,,,i=338,BuildInfo,,,,,,,,,0,0,,,
UADataType,Byte,,,i=3,Byte,,,,,,,,,0,0,,,
UADataType,ByteString,,,i=15,ByteString,,,,,,,,,0,0,,,
UADataType,CartesianCoordinates,,,i=18809,CartesianCoordinates,,true,,,,,,,0,0,,,
UADataType,ComplexNumberType,,,i=12171,ComplexNumberType,,,,,,,,,0,0,,,
UADataType,ConfigurationVersionDataType,,,i=14593,ConfigurationVersionDataType,,,,,,,,,0,0,,,
UADataType,ConnectionTransportDataType,,,i=15618,ConnectionTransportDataType,,true,,,,,,,0,0,,,
UADataType,ContentFilter,,,i=586,ContentFilter,,,,,,,,,0,0,,,
UADataType,ContentFilterElement,,,i=583,ContentFilterElement,,,,,,,,,0,0,,,
UADataType,ContinuationPoint,,,i=521,ContinuationPoint,,,,,,,,,0,0,,,
UADataType,Counter,,,i=289,Counter,,,,,,,,,0,0,,,
UADataType,CurrencyUnitType,,,i=23498,CurrencyUnitType,,,,,,,,,0,0,,,
UADataType,DataSetFieldContentMask,,,i=15583,DataSetFieldContentMask,,,,,,,,,0,0,,,
UADataType,DataSetFieldFlags,,,i=15904,DataSetFieldFlags,,,,,,,,,0,0,,,
UADataType,DataSetMetaDataType,,,i=14523,DataSetMetaDataType,,,,,,,,,0,0,,,
UADataType,DataSetOrderingType,,,i=20408,DataSetOrderingType,,,,,,,,,0,0,,,
UADataType,DataSetReaderDataType,,,i=15623,DataSetReaderDataType,,,,,,,,,0,0,,,
UADataType,DataSetReaderMessageDataType,,,i=15629,DataSetReaderMessageDataType,,true,,,,,,,0,0,,,
UADataType,DataSetReaderTransportDataType,,,i=15628,DataSetReaderTransportDataType,,true,,,,,,,0,0,,,
UADataType,DataSetWriterDataType,,,i=15597,DataSetWriterDataType,,,,,,,,,0,0,,,
UADataType,DataSetWriterMessageDataType,,,i=15605,DataSetWriterMessageDataType,,true,,,,,,,0,0,,,
UADataType,DataSetWriterTransportDataType,,,i=15598,DataSetWriterTransportDataType,,true,,,,,,,0,0,,,
UADataType,DataTypeDefinition,,,i=97,DataTypeDefinition,,true,,,,,,,0,0,,,
UADataType,DataTypeDescription,,,i=14525,DataTypeDescription,,true,,,,,,,0,0,,,
UADataType,DataTypeSchemaHeader,,,i=15534,DataTypeSchemaHeader,,true,,,,,,,0,0,,,
UADataType,DataValue,,,i=23,DataValue,,,,,,,,,0,0,,,
UADataType,DatagramConnectionTransportDataType,,,i=17467,DatagramConnectionTransportDataType,,,,,,,,,0,0,,,
UADataType,DatagramWriterGroupTransportDataType,,,i=15532,DatagramWriterGroupTransportDataType,,,,,,,,,0,0,,,
UADataType,DateString,,,i=12881,DateString,,,,,,,,,0,0,,,
UADataType,DateTime,,,i=13,DateTime,,,,,,,,,0,0,,,
UADataType,Decimal,,,i=50,Decimal,,,,,,,,,0,0,,,
UADataType,DecimalString,,,i=12878,DecimalString,,,,,,,,,0,0,,,
UADataType,DeleteNodesItem,,,i=382,DeleteNodesItem,,,,,,,,,0,0,,,
UADataType,DeleteReferencesItem,,,i=385,DeleteReferencesItem,,,,,,,,,0,0,,,
UADataType,DiagnosticInfo,,,i=25,DiagnosticInfo,,,,,,,,,0,0,,,
UADataType,DiagnosticsLevel,,,i=19723,DiagnosticsLevel,,,,,,,,,0,0,,,
UADataType,DiscoveryConfiguration,,,i=12890,DiscoveryConfiguration,,,,,,,,,0,0,,,
UADataType,Double,,,i=11,Double,,,,,,,,,0,0,,,
UADataType,DoubleComplexNumberType,,,i=12172,DoubleComplexNumberType,,,,,,,,,0,0,,,
UADataType,Duration,,,i=290,Duration,,,,,,,,,0,0,,,
UADataType,DurationString,,,i=12879,DurationString,,,,,,,,,0,0,,,
UADataType,EUInformation,,,i=887,EUInformation,,,,,,,,,0,0,,,
UADataType,ElementOperand,,,i=592,ElementOperand,,,,,,,,,0,0,,,
UADataType,EndpointConfiguration,,,i=331,EndpointConfiguration,,,,,,,,,0,0,,,
UADataType,EndpointDescription,,,i=312,EndpointDescription,,,,,,,,,0,0,,,
UADataType,EndpointType,,,i=15528,EndpointType,,,,,,,,,0,0,,,
UADataType,EndpointUrlListDataType,,,i=11943,EndpointUrlListDataType,,,,,,,,,0,0,,,
UADataType,EnumDefinition,,,i=100,EnumDefinition,,,,,,,,,0,0,,,
UADataType,EnumDescription,,,i=15488,EnumDescription,,,,,,,,,0,0,,,
UADataType,EnumField,,,i=102,EnumField,,,,,,,,,0,0,,,
UADataType,EnumValueType,,,i=7594,EnumValueType,,,,,,,,,0,0,,,
UADataType,Enumeration,,,i=29,Enumeration,,true,,,,,,,0,0,,,
UADataType,EphemeralKeyType,,,i=17548,EphemeralKeyType,,,,,,,,,0,0,,,
UADataType,EventFilter,,,i=725,EventFilter,,,,,,,,,0,0,,,
UADataType,EventNotifierType,,,i=15033,EventNotifierType,,,,,,,,,0,0,,,
UADataType,ExceptionDeviationFormat,,,i=890,ExceptionDeviationFormat,,,,,,,,,0,0,,,
UADataType,ExpandedNodeId,,,i=18,ExpandedNodeId,,,,,,,,,0,0,,,
UADataType,FieldMetaData,,,i=14524,FieldMetaData,,,,,,,,,0,0,,,
UADataType,FieldTargetDataType,,,i=14744,FieldTargetDataType,,,,,,,,,0,0,,,
UADataType,FilterOperand,,,i=589,FilterOperand,,,,,,,,,0,0,,,
UADataType,FilterOperator,,,i=576,FilterOperator,,,,,,,,,0,0,,,
UADataType,Float,,,i=10,Float,,,,,,,,,0,0,,,
UADataType,Frame,,,i=18813,Frame,,true,,,,,,,0,0,,,
UADataType,Guid,,,i=14,Guid,,,,,,,,,0,0,,,
UADataType,HistoryEvent,,,i=659,HistoryEvent,,,,,,,,,0,0,,,
UADataType,HistoryEventFieldList,,,i=920,HistoryEventFieldList,,,,,,,,,0,0,,,
UADataType,HistoryUpdateType,,,i=11234,HistoryUpdateType,,,,,,,,,0,0,,,
UADataType,IdType,,,i=256,IdType,,,,,,,,,0,0,,,
UADataType,IdentityCriteriaType,,,i=15632,IdentityCriteriaType,,,,,,,,,0,0,,,
UADataType,IdentityMappingRuleType,,,i=15634,IdentityMappingRuleType,,,,,,,,,0,0,,,
UADataType,Image,,,i=30,Image,,true,,,,,,,0,0,,,
UADataType,ImageBMP,,,i=2000,ImageBMP,,,,,,,,,0,0,,,
UADataType,ImageGIF,,,i=2001,ImageGIF,,,,,,,,,0,0,,,
UADataType,ImageJPG,,,i=2002,ImageJPG,,,,,,,,,0,0,,,
UADataType,ImagePNG,,,i=2003,ImagePNG,,,,,,,,,0,0,,,
UADataType,Index,,,i=17588,Index,,,,,,,,,0,0,,,
UADataType,Int16,,,i=4,Int16,,,,,,,,,0,0,,,
UADataType,Int32,,,i=6,Int32,,,,,,,,,0,0,,,
UADataType,Int64,,,i=8,Int64,,,,,,,,,0,0,,,
UADataType,Integer,,,i=27,Integer,,true,,,,,,,0,0,,,
UADataType,IntegerId,,,i=288,IntegerId,,,,,,,,,0,0,,,
UADataType,IssuedIdentityToken,,,i=938,IssuedIdentityToken,,,,,,,,,0,0,,,
UADataType,JsonDataSetMessageContentMask,,,i=15658,JsonDataSetMessageContentMask,,,,,,,,,0,0,,,
UADataType,JsonDataSetReaderMessageDataType,,,i=15665,JsonDataSetReaderMessageDataType,,,,,,,,,0,0,,,
UADataType,JsonDataSetWriterMessageDataType,,,i=15664,JsonDataSetWriterMessageDataType,,,,,,,,,0,0,,,
UADataType,JsonNetworkMessageContentMask,,,i=15654,JsonNetworkMessageContentMask,,,,,,,,,0,0,,,
UADataType,JsonWriterGroupMessageDataType,,,i=15657,JsonWriterGroupMessageDataType,,,,,,,,,0,0,,,
UADataType,KeyValuePair,,,i=14533,KeyValuePair,,,,,,,,,0,0,,,
UADataType,LiteralOperand,,,i=595,LiteralOperand,,,,,,,,,0,0,,,
UADataType,LocaleId,,,i=295,LocaleId,,,,,,,,,0,0,,,
UADataType,LocalizedText,,,i=21,LocalizedText,,,,,,,,,0,0,,,
UADataType,MdnsDiscoveryConfiguration,,,i=12891,MdnsDiscoveryConfiguration,,,,,,,,,0,0,,,
UADataType,MessageSecurityMode,,,i=302,MessageSecurityMode,,,,,,,,,0,0,,,
UADataType,ModelChangeStructureDataType,,,i=877,ModelChangeStructureDataType,,,,,,,,,0,0,,,
UADataType,MonitoringFilter,,,i=719,MonitoringFilter,,,,,,,,,0,0,,,
UADataType,NamingRuleType,,,i=120,NamingRuleType,,,,,,,,,0,0,,,
UADataType,NetworkAddressDataType,,,i=15502,NetworkAddressDataType,,true,,,,,,,0,0,,,
UADataType,NetworkAddressUrlDataType,,,i=15510,NetworkAddressUrlDataType,,,,,,,,,0,0,,,
UADataType,NetworkGroupDataType,,,i=11944,NetworkGroupDataType,,,,,,,,,0,0,,,
UADataType,NodeAttributesMask,,,i=348,NodeAttributesMask,,,,,,,,,0,0,,,
UADataType,NodeClass,,,i=257,NodeClass,,,,,,,,,0,0,,,
UADataType,NodeId,,,i=17,NodeId,,,,,,,,,0,0,,,
UADataType,NormalizedString,,,i=12877,NormalizedString,,,,,,,,,0,0,,,
UADataType,Number,,,i=26,Number,,true,,,,,,,0,0,,,
UADataType,NumericRange,,,i=291,NumericRange,,,,,,,,,0,0,,,
UADataType,OpenFileMode,,,i=11939,OpenFileMode,,,,,,,,,0,0,,,
UADataType,OptionSet,,,i=12755,OptionSet,,,,,,,,,0,0,,,
UADataType,Orientation,,,i=18811,Orientation,,true,,,,,,,0,0,,,
UADataType,OverrideValueHandling,,,i=15874,OverrideValueHandling,,,,,,,,,0,0,,,
UADataType,PerformUpdateType,,,i=11293,PerformUpdateType,,,,,,,,,0,0,,,
UADataType,PermissionType,,,i=94,PermissionType,,,,,,,,,0,0,,,
UADataType,ProgramDiagnostic2DataType,,,i=15396,ProgramDiagnostic2DataType,,,,,,,,,0,0,,,
UADataType,ProgramDiagnosticDataType,,,i=894,ProgramDiagnosticDataType,,,,,,,,,0,0,,,
UADataType,PubSubConfigurationDataType,,,i=15530,PubSubConfigurationDataType,,,,,,,,,0,0,,,
UADataType,PubSubConnectionDataType,,,i=15617,PubSubConnectionDataType,,,,,,,,,0,0,,,
UADataType,PubSubDiagnosticsCounterClassification,,,i=19730,PubSubDiagnosticsCounterClassification,,,,,,,,,0,0,,,
UADataType,PubSubGroupDataType,,,i=15609,PubSubGroupDataType,,true,,,,,,,0,0,,,
UADataType,PubSubState,,,i=14647,PubSubState,,,,,,,,,0,0,,,
UADataType,PublishedDataItemsDataType,,,i=15581,PublishedDataItemsDataType,,,,,,,,,0,0,,,
UADataType,PublishedDataSetDataType,,,i=15578,PublishedDataSetDataType,,,,,,,,,0,0,,,
UADataType,PublishedDataSetSourceDataType,,,i=15580,PublishedDataSetSourceDataType,,true,,,,,,,0,0,,,
UADataType,PublishedEventsDataType,,,i=15582,PublishedEventsDataType,,,,,,,,,0,0,,,
UADataType,PublishedVariableDataType,,,i=14273,PublishedVariableDataType,,,,,,,,,0,0,,,
UADataType,QualifiedName,,,i=20,QualifiedName,,,,,,,,,0,0,,,
UADataType,Range,,,i=884,Range,,,,,,,,,0,0,,,
UADataType,RationalNumber,,,i=18806,RationalNumber,,,,,,,,,0,0,,,
UADataType,ReaderGroupDataType,,,i=15520,ReaderGroupDataType,,,,,,,,,0,0,,,
UADataType,ReaderGroupMessageDataType,,,i=15622,ReaderGroupMessageDataType,,true,,,,,,,0,0,,,
UADataType,ReaderGroupTransportDataType,,,i=15621,ReaderGroupTransportDataType,,true,,,,,,,0,0,,,
UADataType,RedundancySupport,,,i=851,RedundancySupport,,,,,,,,,0,0,,,
UADataType,RedundantServerDataType,,,i=853,RedundantServerDataType,,,,,,,,,0,0,,,
UADataType,RegisteredServer,,,i=432,RegisteredServer,,,,,,,,,0,0,,,
UADataType,RelativePath,,,i=540,RelativePath,,,,,,,,,0,0,,,
UADataType,RelativePathElement,,,i=537,RelativePathElement,,,,,,,,,0,0,,,
UADataType,RolePermissionType,,,i=96,RolePermissionType,,,,,,,,,0,0,,,
UADataType,SByte,,,i=2,SByte,,,,,,,,,0,0,,,
UADataType,SamplingIntervalDiagnosticsDataType,,,i=856,SamplingIntervalDiagnosticsDataType,,,,,,,,,0,0,,,
UADataType,SecurityTokenRequestType,,,i=315,SecurityTokenRequestType,,,,,,,,,0,0,,,
UADataType,SemanticChangeStructureDataType,,,i=897,SemanticChangeStructureDataType,,,,,,,,,0,0,,,
UADataType,ServerDiagnosticsSummaryDataType,,,i=859,ServerDiagnosticsSummaryDataType,,,,,,,,,0,0,,,
UADataType,ServerOnNetwork,,,i=12189,ServerOnNetwork,,,,,,,,,0,0,,,
UADataType,ServerState,,,i=852,ServerState,,,,,,,,,0,0,,,
UADataType,ServerStatusDataType,,,i=862,ServerStatusDataType,,,,,,,,,0,0,,,
UADataType,ServiceCounterDataType,,,i=871,ServiceCounterDataType,,,,,,,,,0,0,,,
UADataType,SessionAuthenticationToken,,,i=388,SessionAuthenticationToken,,,,,,,,,0,0,,,
UADataType,SessionDiagnosticsDataType,,,i=865,SessionDiagnosticsDataType,,,,,,,,,0,0,,,
UADataType,SessionSecurityDiagnosticsDataType,,,i=868,SessionSecurityDiagnosticsDataType,,,,,,,,,0,0,,,
UADataType,SignedSoftwareCertificate,,,i=344,SignedSoftwareCertificate,,,,,,,,,0,0,,,
UADataType,SimpleAttributeOperand,,,i=601,SimpleAttributeOperand,,,,,,,,,0,0,,,
UADataType,SimpleTypeDescription,,,i=15005,SimpleTypeDescription,,,,,,,,,0,0,,,
UADataType,StatusCode,,,i=19,StatusCode,,,,,,,,,0,0,,,
UADataType,StatusResult,,,i=299,StatusResult,,,,,,,,,0,0,,,
UADataType,String,,,i=12,String,,,,,,,,,0,0,,,
UADataType,Structure,,,i=22,Structure,,true,,,,,,,0,0,,,
UADataType,StructureDefinition,,,i=99,StructureDefinition,,,,,,,,,0,0,,,
UADataType,StructureDescription,,,i=15487,StructureDescription,,,,,,,,,0,0,,,
UADataType,StructureField,,,i=101,StructureField,,,,,,,,,0,0,,,
UADataType,StructureType,,,i=98,StructureType,,,,,,,,,0,0,,,
UADataType,SubscribedDataSetDataType,,,i=15630,SubscribedDataSetDataType,,true,,,,,,,0,0,,,
UADataType,SubscribedDataSetMirrorDataType,,,i=15635,SubscribedDataSetMirrorDataType,,,,,,,,,0,0,,,
UADataType,SubscriptionDiagnosticsDataType,,,i=874,SubscriptionDiagnosticsDataType,,,,,,,,,0,0,,,
UADataType,TargetVariablesDataType,,,i=15631,TargetVariablesDataType,,,,,,,,,0,0,,,
UADataType,TimeString,,,i=12880,TimeString,,,,,,,,,0,0,,,
UADataType,TimeZoneDataType,,,i=8912,TimeZoneDataType,,,,,,,,,0,0,,,
UADataType,TrustListDataType,,,i=12554,TrustListDataType,,,,,,,,,0,0,,,
UADataType,TrustListMasks,,,i=12552,TrustListMasks,,,,,,,,,0,0,,,
